time  0.000190019607544
time  0.000101089477539
time  0.000133037567139
time  5.69820404053e-05
time  0.000192880630493
time  0.000280141830444
time  0.000190019607544
1x10100x  at B2 takes  0.000127077102661
10010x0x  at B2 takes  5.88893890381e-05
1xx1xxxx  at B2 takes  6.69956207275e-05
x1x0111x  at B2 takes  6.31809234619e-05
10xx01x0  at B2 takes  0.000153064727783
1101x010  at B2 takes  7.41481781006e-05
0x11xx01  at B2 takes  7.60555267334e-05
0000x0x0  at B2 takes  8.29696655273e-05
0x001x00  at B2 takes  0.000144958496094
x1x1011x  at B2 takes  0.000108003616333
0x111x1x  at B2 takes  9.08374786377e-05
1x11xxx1  at B2 takes  0.00010085105896
x100111x  at B2 takes  0.00010085105896
x1x10011  at B2 takes  0.000108957290649
xx100x0x  at B2 takes  0.00019097328186
x001xx11  at B2 takes  0.000180006027222
110xx0x0  at B2 takes  0.000123977661133
x00x0xx0  at B2 takes  0.000128030776978
010x0x10  at B2 takes  0.000124931335449
1111011x  at B2 takes  0.00556302070618
xx1x0100  at B2 takes  0.000334978103638
1x1010xx  at B2 takes  0.00022292137146
0111111x  at B2 takes  0.000158071517944
10xxxx0x  at B2 takes  0.00474190711975
01x11xx1  at B2 takes  0.000163078308105
xxx1x0xx  at B2 takes  0.000293016433716
0xx0x010  at B2 takes  0.000173807144165
01x100xx  at B2 takes  0.000247001647949
001010x0  at B2 takes  0.000176906585693
x0001x01  at B2 takes  0.000301837921143
010100xx  at B2 takes  0.00018310546875
x011x010  at B2 takes  0.000233173370361
01x10110  at B2 takes  0.000190019607544
1xxx011x  at B2 takes  0.000365972518921
1x000xx1  at B2 takes  0.000197887420654
00011x01  at B2 takes  0.00042200088501
xxx00110  at B2 takes  0.000753879547119
101xx011  at B2 takes  0.000767946243286
11x10111  at B2 takes  0.0100820064545
011x1x0x  at B2 takes  0.000363111495972
1xx010x0  at B2 takes  0.000689029693604
x1000101  at B2 takes  0.000333070755005
11x110x1  at B2 takes  0.000427007675171
1100xx01  at B2 takes  0.000346183776855
11x1x001  at B2 takes  0.000398874282837
x10000xx  at B2 takes  0.000383853912354
x0011x01  at B2 takes  0.000361919403076
11110x01  at B2 takes  0.000411033630371
0xx0xx01  at B2 takes  0.000425815582275
x0xx10x0  at B2 takes  0.00109386444092
1x011x00  at B2 takes  0.000472068786621
0x1x01x0  at B2 takes  0.000407218933105
1x010xxx  at B2 takes  0.00791192054749
x01000xx  at B2 takes  0.000665903091431
x1110001  at B2 takes  0.000419139862061
x1x0x01x  at B2 takes  0.000630140304565
100x1101  at B2 takes  0.000893115997314
xx1x1010  at B2 takes  0.00546503067017
0x001x00  at B2 takes  0.000503063201904
000100xx  at B2 takes  0.000488042831421
1x10101x  at B2 takes  0.000697135925293
x001x01x  at B2 takes  0.00068998336792
00100x0x  at B2 takes  0.000767946243286
001001x0  at B2 takes  0.0158779621124
0xx0x101  at B2 takes  0.000569820404053
x1xx100x  at B2 takes  0.000637054443359
100111xx  at B2 takes  0.000513076782227
101x0xx0  at B2 takes  0.000770092010498
101101xx  at B2 takes  0.000549793243408
101x1x00  at B2 takes  0.000679969787598
100x11x0  at B2 takes  0.0252280235291
xxxx1110  at B2 takes  0.00152802467346
0000010x  at B2 takes  0.000838041305542
1x0110x1  at B2 takes  0.00885391235352
x1x11xxx  at B2 takes  0.000808000564575
0110100x  at B2 takes  0.0757520198822
1110x1xx  at B2 takes  0.000939130783081
x011101x  at B2 takes  0.000929117202759
0111xx0x  at B2 takes  0.000899076461792
00x00x1x  at B2 takes  0.00912189483643
xx1110x1  at B2 takes  0.000990152359009
0x01xx10  at B2 takes  0.00100183486938
101x1x00  at B2 takes  0.0132761001587
011x00xx  at B2 takes  0.00109791755676
xx0x00x1  at B2 takes  0.00104022026062
1x0x0x00  at B2 takes  0.00101590156555
1x000x0x  at B2 takes  0.005126953125
01x100x0  at B2 takes  0.00102591514587
011x0xx0  at B2 takes  0.00100994110107
10x10x11  at B2 takes  0.00104999542236
1xx01000  at B2 takes  0.00639510154724
1x1x1001  at B2 takes  0.00139188766479
xx01xx0x  at B2 takes  0.00524997711182
x11x01xx  at B2 takes  0.0011088848114
00x010x0  at B2 takes  0.00104904174805
11101x10  at B2 takes  0.0051589012146
1xx100xx  at B2 takes  0.000829935073853
11xx1x10  at B2 takes  0.000705003738403
00x1010x  at B2 takes  0.00065016746521
01x0x000  at B2 takes  0.000663995742798
x0110001  at B2 takes  0.000740051269531
01xx01x1  at B2 takes  0.000715970993042
x010x1xx  at B2 takes  0.000994920730591
01xx0x00  at B2 takes  0.000713109970093
0x001x1x  at B2 takes  0.00069522857666
xx1x110x  at B2 takes  0.00568413734436
01101x01  at B2 takes  0.000927925109863
011xx10x  at B2 takes  0.000820159912109
x01x0xxx  at B2 takes  0.00865793228149
0xx10x11  at B2 takes  0.00552320480347
001x10x1  at B2 takes  0.00128698348999
0101x0x1  at B2 takes  0.00131607055664
xx0x01x1  at B2 takes  0.013170003891
1011110x  at B2 takes  0.000893831253052
01x111x1  at B2 takes  0.000894069671631
xxx000xx  at B2 takes  0.00551295280457
xxx1xxxx  at B2 takes  0.00139999389648
00x00x00  at B2 takes  0.00102210044861
0011x01x  at B2 takes  0.000963926315308
xx00xx10  at B2 takes  0.00560307502747
000x1101  at B2 takes  0.000952005386353
1011xx11  at B2 takes  0.00101685523987
1100000x  at B2 takes  0.00515103340149
111xxx10  at B2 takes  0.00122690200806
x11100xx  at B2 takes  0.00138306617737
0x11x100  at B2 takes  0.00545692443848
1010x010  at B2 takes  0.00174403190613
0000x000  at B2 takes  0.00521302223206
1x0x01x1  at B2 takes  0.001216173172
10xxxxxx  at B2 takes  0.00256991386414
1x0xx010  at B2 takes  0.0053699016571
10xx111x  at B2 takes  0.00127506256104
x1xxxxx1  at B2 takes  0.00608396530151
1xxx0100  at B2 takes  0.00105786323547
1x1xx1x0  at B2 takes  0.00106000900269
101x1100  at B2 takes  0.000890970230103
10x110xx  at B2 takes  0.00483798980713
0x1110x0  at B2 takes  0.000761985778809
00x00100  at B2 takes  0.000845909118652
x001x10x  at B2 takes  0.000849962234497
x10x01xx  at B2 takes  0.000795125961304
0xx1x001  at B2 takes  0.0049901008606
x00xx111  at B2 takes  0.000998020172119
01xx0x11  at B2 takes  0.000798940658569
xxxx10xx  at B2 takes  0.00611186027527
1110x011  at B2 takes  0.000834941864014
0000xx11  at B2 takes  0.000788927078247
xx010011  at B2 takes  0.000783920288086
xx1xx1x0  at B2 takes  0.00575518608093
11xxx1x1  at B2 takes  0.000878095626831
1xxx0xxx  at B2 takes  0.00153493881226
1000010x  at B2 takes  0.0051109790802
0100000x  at B2 takes  0.000860929489136
01x1x11x  at B2 takes  0.000820875167847
xx011x00  at B2 takes  0.000833034515381
xx10xx1x  at B2 takes  0.00371098518372
1111x010  at B2 takes  0.000874996185303
11xx101x  at B2 takes  0.000931978225708
00x010x0  at B2 takes  0.00136208534241
11111100  at B2 takes  0.000869989395142
x011x11x  at B2 takes  0.00763201713562
000000x1  at B2 takes  0.0053129196167
1xx00x11  at B2 takes  0.00128293037415
0001xx01  at B2 takes  0.00149083137512
xxxx101x  at B2 takes  0.00703907012939
111x0xxx  at B2 takes  0.00167489051819
x110x0x0  at B2 takes  0.0094039440155
x1001x1x  at B2 takes  0.000946998596191
10x1x0x1  at B2 takes  0.000922918319702
0x11x001  at B2 takes  0.00505208969116
00x01x01  at B2 takes  0.00171399116516
0x001011  at B2 takes  0.00154995918274
01x010x1  at B2 takes  0.00316786766052
xx1x1001  at B2 takes  0.00199484825134
xx1xxx00  at B2 takes  0.00158619880676
0x1x010x  at B2 takes  0.000962972640991
101101xx  at B2 takes  0.00893807411194
01xxxx1x  at B2 takes  0.00928401947021
1x1xx0x1  at B2 takes  0.00157308578491
0x11x100  at B2 takes  0.00103497505188
0x110111  at B2 takes  0.000964164733887
010xxx0x  at B2 takes  0.000986099243164
xx0x0011  at B2 takes  0.00103902816772
xxx011x1  at B2 takes  0.00631284713745
xxxx0x01  at B2 takes  0.00663113594055
01x0111x  at B2 takes  0.00112104415894
xx0x1x0x  at B2 takes  0.00155115127563
01x0x100  at B2 takes  0.00100302696228
xx011x10  at B2 takes  0.00115609169006
11x001xx  at B2 takes  0.00152611732483
1110111x  at B2 takes  0.00133204460144
000x1010  at B2 takes  0.00604104995728
x00x1xx0  at B2 takes  0.00163006782532
1xx00xx1  at B2 takes  0.00298404693604
11011001  at B2 takes  0.00189304351807
x0x0011x  at B2 takes  0.00203895568848
011x1011  at B2 takes  0.00133609771729
0x1110xx  at B2 takes  0.00193881988525
11x11x0x  at B2 takes  0.00156712532043
01xx0010  at B2 takes  0.00109791755676
0x10x001  at B2 takes  0.00113415718079
x1x01101  at B2 takes  0.0010359287262
0x0x0x00  at B2 takes  0.00109910964966
1x1xx0x1  at B2 takes  0.00161600112915
xxxx11x1  at B2 takes  0.00245189666748
1000000x  at B2 takes  0.00163912773132
0001x101  at B2 takes  0.00134706497192
0110x11x  at B2 takes  0.00225806236267
x01xx100  at B2 takes  0.00261092185974
00x11x10  at B2 takes  0.00161385536194
0000010x  at B2 takes  0.00120997428894
x0x11xxx  at B2 takes  0.0012800693512
01111x10  at B2 takes  0.00108218193054
1001xx0x  at B2 takes  0.00108599662781
10100x10  at B2 takes  0.00133919715881
0x1x1xx0  at B2 takes  0.00110101699829
10x1x111  at B2 takes  0.00122499465942
10x110xx  at B2 takes  0.00122809410095
00x10010  at B2 takes  0.00125789642334
x1x0x011  at B2 takes  0.00116801261902
xxx10001  at B2 takes  0.00113201141357
0xx10111  at B2 takes  0.00110697746277
01xx1010  at B2 takes  0.00110793113708
00x11x0x  at B2 takes  0.00120401382446
111100xx  at B2 takes  0.00185513496399
1x001001  at B2 takes  0.00670695304871
11x0xxx0  at B2 takes  0.00134515762329
0001x1x0  at B2 takes  0.00123906135559
00x10101  at B2 takes  0.00120186805725
x0x11x10  at B2 takes  0.00946497917175
11xx00x1  at B2 takes  0.00139784812927
0x1000x0  at B2 takes  0.00118207931519
0xx11101  at B2 takes  0.00511884689331
x1111x11  at B2 takes  0.00127291679382
11x01011  at B2 takes  0.00116086006165
xx1001x0  at B2 takes  0.0066659450531
1100x010  at B2 takes  0.00124907493591
x11xx00x  at B2 takes  0.00134205818176
x1x00x1x  at B2 takes  0.00122404098511
00101110  at B2 takes  0.00163602828979
1111100x  at B2 takes  0.00125312805176
x0x1x0xx  at B2 takes  0.0013439655304
11x01xxx  at B2 takes  0.00123310089111
10xx1011  at B2 takes  0.00171494483948
011xx010  at B2 takes  0.00125408172607
xxx0x0x1  at B2 takes  0.00266098976135
101x11x1  at B2 takes  0.0017728805542
x0x1x0xx  at B2 takes  0.0013599395752
01x1x100  at B2 takes  0.00129199028015
11100000  at B2 takes  0.00705885887146
10x1x100  at B2 takes  0.00137686729431
111xx111  at B2 takes  0.0013108253479
111x10xx  at B2 takes  0.00127911567688
01x1x111  at B2 takes  0.00126695632935
111x1xx1  at B2 takes  0.00135803222656
001x0x11  at B2 takes  0.00140309333801
1x01001x  at B2 takes  0.0013439655304
001x10x1  at B2 takes  0.00127601623535
xx10x00x  at B2 takes  0.00297689437866
1111xxx0  at B2 takes  0.00145983695984
1x0xx110  at B2 takes  0.00176000595093
000x0110  at B2 takes  0.00136494636536
10x1x111  at B2 takes  0.0013439655304
x0100111  at B2 takes  0.00148510932922
11x11x1x  at B2 takes  0.0012800693512
